sample_id,graph_path,dtype,bucket,framework,model
40,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/2/samples/timm/skresnext50_32x4d.ra_in1k/_decomposed/skresnext50_32x4d.ra_in1k_start12_end19_1,bfloat16,2,timm,skresnext50_32x4d.ra_in1k
41,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/6/samples/mmpose/rtmw-l/_decomposed/rtmw-l_start411_end450_6,bfloat16,6,mmpose,rtmw-l
41,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/2/samples/mmpose/rtmw-l/_decomposed/rtmw-l_start411_end450_6,bfloat16,2,mmpose,rtmw-l
41,graphs/hf_subgraphs_v2/typical_subgraphs/float32/4/samples/mmpose/rtmw-l/_decomposed/rtmw-l_start411_end450_6,float32,4,mmpose,rtmw-l
41,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/7/samples/mmpose/rtmw-l/_decomposed/rtmw-l_start411_end450_6,bfloat16,7,mmpose,rtmw-l
41,graphs/hf_subgraphs_v2/typical_subgraphs/float32/8/samples/mmpose/rtmw-l/_decomposed/rtmw-l_start411_end450_6,float32,8,mmpose,rtmw-l
41,graphs/hf_subgraphs_v2/typical_subgraphs/float16/3/samples/mmpose/rtmw-l/_decomposed/rtmw-l_start411_end450_6,float16,3,mmpose,rtmw-l
41,graphs/hf_subgraphs_v2/typical_subgraphs/float16/0/samples/mmpose/rtmw-l/_decomposed/rtmw-l_start411_end450_6,float16,0,mmpose,rtmw-l
41,graphs/hf_subgraphs_v2/typical_subgraphs/float32/1/samples/mmpose/rtmw-l/_decomposed/rtmw-l_start411_end450_6,float32,1,mmpose,rtmw-l
41,graphs/hf_subgraphs_v2/typical_subgraphs/float16/7/samples/mmpose/rtmw-l/_decomposed/rtmw-l_start411_end450_6,float16,7,mmpose,rtmw-l
42,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/transformers-auto-model/multilingual-e5-large/_decomposed/multilingual-e5-large_start552_end565_1,float16,9,transformers-auto-model,multilingual-e5-large
42,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/transformers-auto-model/multilingual-e5-large/_decomposed/multilingual-e5-large_start552_end565_1,bfloat16,9,transformers-auto-model,multilingual-e5-large
43,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/6/samples/timm/fastvit_s12.apple_dist_in1k/_decomposed/fastvit_s12.apple_dist_in1k_start310_end322_25,bfloat16,6,timm,fastvit_s12.apple_dist_in1k
43,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/7/samples/timm/fastvit_s12.apple_dist_in1k/_decomposed/fastvit_s12.apple_dist_in1k_start310_end322_25,bfloat16,7,timm,fastvit_s12.apple_dist_in1k
43,graphs/hf_subgraphs_v2/typical_subgraphs/float32/7/samples/timm/fastvit_s12.apple_dist_in1k/_decomposed/fastvit_s12.apple_dist_in1k_start310_end322_25,float32,7,timm,fastvit_s12.apple_dist_in1k
43,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/5/samples/timm/fastvit_s12.apple_dist_in1k/_decomposed/fastvit_s12.apple_dist_in1k_start310_end322_25,bfloat16,5,timm,fastvit_s12.apple_dist_in1k
43,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/1/samples/timm/fastvit_s12.apple_dist_in1k/_decomposed/fastvit_s12.apple_dist_in1k_start310_end322_25,bfloat16,1,timm,fastvit_s12.apple_dist_in1k
43,graphs/hf_subgraphs_v2/typical_subgraphs/float32/0/samples/timm/fastvit_s12.apple_dist_in1k/_decomposed/fastvit_s12.apple_dist_in1k_start310_end322_25,float32,0,timm,fastvit_s12.apple_dist_in1k
44,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/7/samples/ultralytics/yolo11l/_decomposed/yolo11l_start130_end134_2,bfloat16,7,ultralytics,yolo11l
44,graphs/hf_subgraphs_v2/typical_subgraphs/float16/2/samples/ultralytics/yolo11l/_decomposed/yolo11l_start130_end134_2,float16,2,ultralytics,yolo11l
44,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/2/samples/ultralytics/yolo11l/_decomposed/yolo11l_start130_end134_2,bfloat16,2,ultralytics,yolo11l
44,graphs/hf_subgraphs_v2/typical_subgraphs/float32/5/samples/ultralytics/yolo11l/_decomposed/yolo11l_start130_end134_2,float32,5,ultralytics,yolo11l
44,graphs/hf_subgraphs_v2/typical_subgraphs/float16/6/samples/ultralytics/yolo11l/_decomposed/yolo11l_start130_end134_2,float16,6,ultralytics,yolo11l
44,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/ultralytics/yolo12l-cls/_decomposed/yolo12l-cls_start69_end73_1,float32,9,ultralytics,yolo12l-cls
45,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/2/samples/transformers-auto-model/google/siglip-base-patch16-224/_decomposed/siglip-base-patch16-224_start0_end10_0,bfloat16,2,transformers-auto-model,google
45,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/3/samples/transformers-auto-model/google/siglip2-base-patch32-256/_decomposed/siglip2-base-patch32-256_start0_end10_0,bfloat16,3,transformers-auto-model,google
45,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/5/samples/transformers-auto-model/google/siglip2-so400m-patch16-384/_decomposed/siglip2-so400m-patch16-384_start0_end10_0,bfloat16,5,transformers-auto-model,google
45,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/transformers-auto-model/google/siglip2-base-patch32-256/_decomposed/siglip2-base-patch32-256_start0_end10_0,float16,9,transformers-auto-model,google
45,graphs/hf_subgraphs_v2/typical_subgraphs/float32/7/samples/transformers-auto-model/google/siglip-base-patch16-512/_decomposed/siglip-base-patch16-512_start0_end10_0,float32,7,transformers-auto-model,google
45,graphs/hf_subgraphs_v2/typical_subgraphs/float16/5/samples/transformers-auto-model/google/siglip2-so400m-patch16-384/_decomposed/siglip2-so400m-patch16-384_start0_end10_0,float16,5,transformers-auto-model,google
45,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/transformers-auto-model/google/siglip-so400m-patch14-384/_decomposed/siglip-so400m-patch14-384_start0_end10_0,float16,9,transformers-auto-model,google
45,graphs/hf_subgraphs_v2/typical_subgraphs/float16/2/samples/transformers-auto-model/google/siglip2-so400m-patch14-224/_decomposed/siglip2-so400m-patch14-224_start0_end10_0,float16,2,transformers-auto-model,google
45,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/transformers-auto-model/google/siglip-base-patch16-224/_decomposed/siglip-base-patch16-224_start0_end10_0,float16,9,transformers-auto-model,google
45,graphs/hf_subgraphs_v2/typical_subgraphs/float32/3/samples/transformers-auto-model/google/siglip2-base-patch32-256/_decomposed/siglip2-base-patch32-256_start0_end10_0,float32,3,transformers-auto-model,google
45,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/transformers-auto-model/google/siglip-base-patch16-224/_decomposed/siglip-base-patch16-224_start0_end10_0,float32,9,transformers-auto-model,google
45,graphs/hf_subgraphs_v2/typical_subgraphs/float32/5/samples/transformers-auto-model/google/siglip-so400m-patch14-384/_decomposed/siglip-so400m-patch14-384_start0_end10_0,float32,5,transformers-auto-model,google
45,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/5/samples/transformers-auto-model/google/siglip-so400m-patch14-384/_decomposed/siglip-so400m-patch14-384_start0_end10_0,bfloat16,5,transformers-auto-model,google
45,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/2/samples/transformers-auto-model/google/siglip2-so400m-patch14-224/_decomposed/siglip2-so400m-patch14-224_start0_end10_0,bfloat16,2,transformers-auto-model,google
46,graphs/hf_subgraphs_v2/typical_subgraphs/float32/1/samples/mmpose/pose_cspnext_l/_decomposed/pose_cspnext_l_start263_end274_5,float32,1,mmpose,pose_cspnext_l
46,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/4/samples/mmpose/pose_cspnext_l/_decomposed/pose_cspnext_l_start263_end274_5,bfloat16,4,mmpose,pose_cspnext_l
46,graphs/hf_subgraphs_v2/typical_subgraphs/float16/1/samples/mmpose/pose_cspnext_l/_decomposed/pose_cspnext_l_start263_end274_5,float16,1,mmpose,pose_cspnext_l
46,graphs/hf_subgraphs_v2/typical_subgraphs/float16/6/samples/mmpose/pose_cspnext_l/_decomposed/pose_cspnext_l_start263_end274_5,float16,6,mmpose,pose_cspnext_l
46,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/7/samples/mmpose/pose_cspnext_l/_decomposed/pose_cspnext_l_start263_end274_5,bfloat16,7,mmpose,pose_cspnext_l
46,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/mmpose/pose_cspnext_l/_decomposed/pose_cspnext_l_start263_end274_5,bfloat16,9,mmpose,pose_cspnext_l
46,graphs/hf_subgraphs_v2/typical_subgraphs/float32/5/samples/mmpose/pose_cspnext_l/_decomposed/pose_cspnext_l_start263_end274_5,float32,5,mmpose,pose_cspnext_l
46,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/mmpose/pose_cspnext_l/_decomposed/pose_cspnext_l_start263_end274_5,float16,8,mmpose,pose_cspnext_l
46,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/8/samples/mmpose/pose_cspnext_l/_decomposed/pose_cspnext_l_start263_end274_5,bfloat16,8,mmpose,pose_cspnext_l
46,graphs/hf_subgraphs_v2/typical_subgraphs/float16/4/samples/mmpose/pose_cspnext_l/_decomposed/pose_cspnext_l_start263_end274_5,float16,4,mmpose,pose_cspnext_l
47,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/transformers-auto-model/hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher/_decomposed/hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher_start5_end14_0,float16,9,transformers-auto-model,hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher
47,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/2/samples/transformers-auto-model/hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher/_decomposed/hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher_start5_end14_0,bfloat16,2,transformers-auto-model,hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher
47,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/transformers-auto-model/hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher/_decomposed/hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher_start5_end14_0,float32,9,transformers-auto-model,hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher
47,graphs/hf_subgraphs_v2/typical_subgraphs/float32/4/samples/transformers-auto-model/hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher/_decomposed/hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher_start5_end14_0,float32,4,transformers-auto-model,hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher
47,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/7/samples/transformers-auto-model/hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher/_decomposed/hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher_start5_end14_0,bfloat16,7,transformers-auto-model,hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher
47,graphs/hf_subgraphs_v2/typical_subgraphs/float32/8/samples/transformers-auto-model/hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher/_decomposed/hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher_start5_end14_0,float32,8,transformers-auto-model,hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher
47,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/transformers-auto-model/hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher/_decomposed/hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher_start5_end14_0,float16,8,transformers-auto-model,hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher
47,graphs/hf_subgraphs_v2/typical_subgraphs/float16/5/samples/transformers-auto-model/hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher/_decomposed/hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher_start5_end14_0,float16,5,transformers-auto-model,hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher
47,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/3/samples/transformers-auto-model/hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher/_decomposed/hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher_start5_end14_0,bfloat16,3,transformers-auto-model,hf-tiny-model-private_tiny-random-EfficientFormerForImageClassificationWithTeacher
48,graphs/hf_subgraphs_v2/typical_subgraphs/float32/2/samples/mmseg/APCNet_R101/_decomposed/APCNet_R101_start361_end372_46,float32,2,mmseg,APCNet_R101
48,graphs/hf_subgraphs_v2/typical_subgraphs/float16/1/samples/mmseg/APCNet_R101/_decomposed/APCNet_R101_start361_end372_46,float16,1,mmseg,APCNet_R101
48,graphs/hf_subgraphs_v2/typical_subgraphs/float16/7/samples/mmseg/APCNet_R101/_decomposed/APCNet_R101_start457_end468_52,float16,7,mmseg,APCNet_R101
48,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/mmseg/APCNet_R101/_decomposed/APCNet_R101_start425_end436_50,bfloat16,9,mmseg,APCNet_R101
48,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/2/samples/mmseg/APCNet_R101/_decomposed/APCNet_R101_start457_end468_52,bfloat16,2,mmseg,APCNet_R101
48,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/5/samples/mmseg/APCNet_R101/_decomposed/APCNet_R101_start393_end404_48,bfloat16,5,mmseg,APCNet_R101
48,graphs/hf_subgraphs_v2/typical_subgraphs/float32/4/samples/mmseg/APCNet_R101/_decomposed/APCNet_R101_start425_end436_50,float32,4,mmseg,APCNet_R101
48,graphs/hf_subgraphs_v2/typical_subgraphs/float16/4/samples/mmseg/APCNet_R101/_decomposed/APCNet_R101_start361_end372_46,float16,4,mmseg,APCNet_R101
48,graphs/hf_subgraphs_v2/typical_subgraphs/float16/6/samples/mmseg/APCNet_R101/_decomposed/APCNet_R101_start361_end372_46,float16,6,mmseg,APCNet_R101
48,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/5/samples/mmseg/APCNet_R101/_decomposed/APCNet_R101_start361_end372_46,bfloat16,5,mmseg,APCNet_R101
48,graphs/hf_subgraphs_v2/typical_subgraphs/float32/3/samples/mmseg/APCNet_R101/_decomposed/APCNet_R101_start393_end404_48,float32,3,mmseg,APCNet_R101
48,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/2/samples/mmseg/APCNet_R101/_decomposed/APCNet_R101_start393_end404_48,bfloat16,2,mmseg,APCNet_R101
48,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/8/samples/mmseg/APCNet_R101/_decomposed/APCNet_R101_start361_end372_46,bfloat16,8,mmseg,APCNet_R101
48,graphs/hf_subgraphs_v2/typical_subgraphs/float32/6/samples/mmseg/APCNet_R101/_decomposed/APCNet_R101_start393_end404_48,float32,6,mmseg,APCNet_R101
48,graphs/hf_subgraphs_v2/typical_subgraphs/float32/5/samples/mmseg/APCNet_R101/_decomposed/APCNet_R101_start361_end372_46,float32,5,mmseg,APCNet_R101
48,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/mmseg/APCNet_R101/_decomposed/APCNet_R101_start457_end468_52,float32,9,mmseg,APCNet_R101
48,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/5/samples/mmseg/APCNet_R101/_decomposed/APCNet_R101_start425_end436_50,bfloat16,5,mmseg,APCNet_R101
48,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/mmseg/APCNet_R101/_decomposed/APCNet_R101_start457_end468_52,float16,9,mmseg,APCNet_R101
48,graphs/hf_subgraphs_v2/typical_subgraphs/float32/7/samples/mmseg/APCNet_R101/_decomposed/APCNet_R101_start361_end372_46,float32,7,mmseg,APCNet_R101
48,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/0/samples/mmseg/APCNet_R101/_decomposed/APCNet_R101_start425_end436_50,bfloat16,0,mmseg,APCNet_R101
48,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/5/samples/mmseg/APCNet_R101/_decomposed/APCNet_R101_start457_end468_52,bfloat16,5,mmseg,APCNet_R101
49,graphs/hf_subgraphs_v2/typical_subgraphs/float32/6/samples/mmpose/deeppose_mobilenetv2_rle/_decomposed/deeppose_mobilenetv2_rle_start148_end154_0,float32,6,mmpose,deeppose_mobilenetv2_rle
49,graphs/hf_subgraphs_v2/typical_subgraphs/float32/0/samples/mmpose/deeppose_mobilenetv2_rle/_decomposed/deeppose_mobilenetv2_rle_start148_end154_0,float32,0,mmpose,deeppose_mobilenetv2_rle
49,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/0/samples/mmpose/deeppose_mobilenetv2_rle/_decomposed/deeppose_mobilenetv2_rle_start148_end154_0,bfloat16,0,mmpose,deeppose_mobilenetv2_rle
49,graphs/hf_subgraphs_v2/typical_subgraphs/float16/5/samples/mmpose/deeppose_mobilenetv2_rle/_decomposed/deeppose_mobilenetv2_rle_start148_end154_0,float16,5,mmpose,deeppose_mobilenetv2_rle
49,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/5/samples/mmpose/deeppose_mobilenetv2_rle/_decomposed/deeppose_mobilenetv2_rle_start148_end154_0,bfloat16,5,mmpose,deeppose_mobilenetv2_rle
49,graphs/hf_subgraphs_v2/typical_subgraphs/float16/4/samples/mmpose/deeppose_mobilenetv2_rle/_decomposed/deeppose_mobilenetv2_rle_start148_end154_0,float16,4,mmpose,deeppose_mobilenetv2_rle
49,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/8/samples/mmpose/deeppose_mobilenetv2_rle/_decomposed/deeppose_mobilenetv2_rle_start148_end154_0,bfloat16,8,mmpose,deeppose_mobilenetv2_rle
49,graphs/hf_subgraphs_v2/typical_subgraphs/float16/3/samples/mmpose/deeppose_mobilenetv2_rle/_decomposed/deeppose_mobilenetv2_rle_start148_end154_0,float16,3,mmpose,deeppose_mobilenetv2_rle
49,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/mmpose/deeppose_mobilenetv2_rle/_decomposed/deeppose_mobilenetv2_rle_start148_end154_0,float16,8,mmpose,deeppose_mobilenetv2_rle
49,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/4/samples/mmpose/deeppose_mobilenetv2_rle/_decomposed/deeppose_mobilenetv2_rle_start148_end154_0,bfloat16,4,mmpose,deeppose_mobilenetv2_rle
50,graphs/hf_subgraphs_v2/typical_subgraphs/float32/5/samples/transformers-auto-model/microsoft_trocr-small-printed/_decomposed/microsoft_trocr-small-printed_start316_end355_48,float32,5,transformers-auto-model,microsoft_trocr-small-printed
50,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/transformers-auto-model/microsoft_trocr-small-printed/_decomposed/microsoft_trocr-small-printed_start316_end355_48,float16,9,transformers-auto-model,microsoft_trocr-small-printed
50,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/5/samples/transformers-auto-model/trocr-base-handwritten/_decomposed/trocr-base-handwritten_start315_end354_48,bfloat16,5,transformers-auto-model,trocr-base-handwritten
51,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/transformers-auto-model/hf-tiny-model-private_tiny-random-LEDForSequenceClassification/_decomposed/hf-tiny-model-private_tiny-random-LEDForSequenceClassification_start0_end45_0,float16,9,transformers-auto-model,hf-tiny-model-private_tiny-random-LEDForSequenceClassification
51,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/transformers-auto-model/hf-tiny-model-private_tiny-random-LEDForSequenceClassification/_decomposed/hf-tiny-model-private_tiny-random-LEDForSequenceClassification_start0_end45_0,bfloat16,9,transformers-auto-model,hf-tiny-model-private_tiny-random-LEDForSequenceClassification
52,graphs/hf_subgraphs_v2/typical_subgraphs/float32/3/samples/mmseg/DANet_R101/_decomposed/DANet_R101_start393_end399_47,float32,3,mmseg,DANet_R101
52,graphs/hf_subgraphs_v2/typical_subgraphs/float32/6/samples/mmseg/DANet_R101/_decomposed/DANet_R101_start393_end399_47,float32,6,mmseg,DANet_R101
52,graphs/hf_subgraphs_v2/typical_subgraphs/float32/5/samples/mmseg/DANet_R101/_decomposed/DANet_R101_start393_end399_47,float32,5,mmseg,DANet_R101
52,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/2/samples/mmseg/DANet_R101/_decomposed/DANet_R101_start393_end399_47,bfloat16,2,mmseg,DANet_R101
52,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/mmseg/DANet_R101/_decomposed/DANet_R101_start393_end399_47,float16,9,mmseg,DANet_R101
52,graphs/hf_subgraphs_v2/typical_subgraphs/float32/4/samples/mmseg/DANet_R101/_decomposed/DANet_R101_start393_end399_47,float32,4,mmseg,DANet_R101
53,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/torchgeometric/GAE/_decomposed/GAE_start0_end41_0,bfloat16,9,torchgeometric,GAE
53,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/torchgeometric/GAE/_decomposed/GAE_start0_end41_0,float16,9,torchgeometric,GAE
54,graphs/hf_subgraphs_v2/typical_subgraphs/float32/8/samples/mmpose/simcc_S-ViPNAS-MobileNetV3/_decomposed/simcc_S-ViPNAS-MobileNetV3_start319_end333_21,float32,8,mmpose,simcc_S-ViPNAS-MobileNetV3
54,graphs/hf_subgraphs_v2/typical_subgraphs/float16/1/samples/mmpose/simcc_S-ViPNAS-MobileNetV3/_decomposed/simcc_S-ViPNAS-MobileNetV3_start319_end333_21,float16,1,mmpose,simcc_S-ViPNAS-MobileNetV3
54,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/1/samples/mmpose/simcc_S-ViPNAS-MobileNetV3/_decomposed/simcc_S-ViPNAS-MobileNetV3_start319_end333_21,bfloat16,1,mmpose,simcc_S-ViPNAS-MobileNetV3
54,graphs/hf_subgraphs_v2/typical_subgraphs/float16/3/samples/mmpose/simcc_S-ViPNAS-MobileNetV3/_decomposed/simcc_S-ViPNAS-MobileNetV3_start319_end333_21,float16,3,mmpose,simcc_S-ViPNAS-MobileNetV3
54,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/8/samples/mmpose/simcc_S-ViPNAS-MobileNetV3/_decomposed/simcc_S-ViPNAS-MobileNetV3_start319_end333_21,bfloat16,8,mmpose,simcc_S-ViPNAS-MobileNetV3
54,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/3/samples/mmpose/simcc_S-ViPNAS-MobileNetV3/_decomposed/simcc_S-ViPNAS-MobileNetV3_start319_end333_21,bfloat16,3,mmpose,simcc_S-ViPNAS-MobileNetV3
54,graphs/hf_subgraphs_v2/typical_subgraphs/float32/0/samples/mmpose/simcc_S-ViPNAS-MobileNetV3/_decomposed/simcc_S-ViPNAS-MobileNetV3_start319_end333_21,float32,0,mmpose,simcc_S-ViPNAS-MobileNetV3
54,graphs/hf_subgraphs_v2/typical_subgraphs/float32/6/samples/mmpose/simcc_S-ViPNAS-MobileNetV3/_decomposed/simcc_S-ViPNAS-MobileNetV3_start319_end333_21,float32,6,mmpose,simcc_S-ViPNAS-MobileNetV3
54,graphs/hf_subgraphs_v2/typical_subgraphs/float16/7/samples/mmpose/simcc_S-ViPNAS-MobileNetV3/_decomposed/simcc_S-ViPNAS-MobileNetV3_start319_end333_21,float16,7,mmpose,simcc_S-ViPNAS-MobileNetV3
55,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/transformers-auto-model/gagan3012_swin_arocr_tiny/_decomposed/gagan3012_swin_arocr_tiny_start872_end930_15,float16,9,transformers-auto-model,gagan3012_swin_arocr_tiny
55,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/transformers-auto-model/gagan3012_swin_arocr_tiny/_decomposed/gagan3012_swin_arocr_tiny_start872_end930_15,bfloat16,9,transformers-auto-model,gagan3012_swin_arocr_tiny
56,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/5/samples/transformers-auto-model/google/siglip-base-patch16-384/_decomposed/siglip-base-patch16-384_start617_end640_8,bfloat16,5,transformers-auto-model,google
56,graphs/hf_subgraphs_v2/typical_subgraphs/float16/5/samples/transformers-auto-model/google/siglip-so400m-patch14-384/_decomposed/siglip-so400m-patch14-384_start1367_end1390_18,float16,5,transformers-auto-model,google
56,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/transformers-auto-model/google/siglip2-so400m-patch16-naflex/_decomposed/siglip2-so400m-patch16-naflex_start673_end696_9,float16,9,transformers-auto-model,google
56,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/5/samples/transformers-auto-model/google/siglip-so400m-patch14-384/_decomposed/siglip-so400m-patch14-384_start1367_end1390_18,bfloat16,5,transformers-auto-model,google
56,graphs/hf_subgraphs_v2/typical_subgraphs/float16/5/samples/transformers-auto-model/google/siglip-base-patch16-384/_decomposed/siglip-base-patch16-384_start617_end640_8,float16,5,transformers-auto-model,google
56,graphs/hf_subgraphs_v2/typical_subgraphs/float32/7/samples/transformers-auto-model/google/siglip-base-patch16-512/_decomposed/siglip-base-patch16-512_start617_end640_8,float32,7,transformers-auto-model,google
56,graphs/hf_subgraphs_v2/typical_subgraphs/float16/2/samples/transformers-auto-model/google/siglip2-so400m-patch14-224/_decomposed/siglip2-so400m-patch14-224_start1367_end1390_18,float16,2,transformers-auto-model,google
56,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/transformers-auto-model/google/siglip2-base-patch16-naflex/_decomposed/siglip2-base-patch16-naflex_start298_end321_4,bfloat16,9,transformers-auto-model,google
56,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/3/samples/transformers-auto-model/google/siglip2-giant-opt-patch16-256/_decomposed/siglip2-giant-opt-patch16-256_start1692_end1715_22,bfloat16,3,transformers-auto-model,google
56,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/transformers-auto-model/google/siglip2-base-patch16-naflex/_decomposed/siglip2-base-patch16-naflex_start298_end321_4,float16,9,transformers-auto-model,google
56,graphs/hf_subgraphs_v2/typical_subgraphs/float32/7/samples/transformers-auto-model/google/siglip2-so400m-patch16-512/_decomposed/siglip2-so400m-patch16-512_start1367_end1390_18,float32,7,transformers-auto-model,google
56,graphs/hf_subgraphs_v2/typical_subgraphs/float32/5/samples/transformers-auto-model/google/siglip-large-patch16-384/_decomposed/siglip-large-patch16-384_start1217_end1240_16,float32,5,transformers-auto-model,google
56,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/transformers-auto-model/google/siglip2-so400m-patch16-naflex/_decomposed/siglip2-so400m-patch16-naflex_start673_end696_9,bfloat16,9,transformers-auto-model,google
57,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/timm/ecaresnet101d.miil_in1k/_decomposed/ecaresnet101d.miil_in1k_start565_end573_64,float16,8,timm,ecaresnet101d.miil_in1k
57,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/timm/ecaresnet101d.miil_in1k/_decomposed/ecaresnet101d.miil_in1k_start565_end573_64,float32,9,timm,ecaresnet101d.miil_in1k
